Row 377, Column '地區': gold = 高雄市, test = 800高雄市
Row 378, Column '地區': gold = 高雄市, test = 800高雄市
Row 379, Column '地區': gold = 高雄市, test = 800高雄市
Row 380, Column '地區': gold = 高雄市, test = 800高雄市
Row 381, Column '地區': gold = 高雄市, test = 800高雄市
Row 382, Column '地區': gold = 高雄市, test = 800高雄市
Row 383, Column '地區': gold = 高雄市, test = 800高雄市
Row 384, Column '地區': gold = 高雄市, test = 800高雄市
Row 385, Column '地區': gold = 高雄市, test = 800高雄市
Row 386, Column '地區': gold = 高雄市, test = 801高雄市
Row 387, Column '地區': gold = 高雄市, test = 801高雄市
Row 388, Column '地區': gold = 高雄市, test = 801高雄市
Row 389, Column '地區': gold = 高雄市, test = 801高雄市
Row 390, Column '地區': gold = 高雄市, test = 801高雄市
Row 391, Column '地區': gold = 高雄市, test = 801高雄市
Row 392, Column '地區': gold = 高雄市, test = 801高雄市
Row 393, Column '地區': gold = 高雄市, test = 801高雄市
Row 394, Column '地區': gold = 高雄市, test = 801高雄市
Row 395, Column '地區': gold = 高雄市, test = 801高雄市
Row 396, Column '地區': gold = 高雄市, test = 801高雄市
Row 397, Column '地區': gold = 高雄市, test = 801高雄市
Row 398, Column '地區': gold = 高雄市, test = 802高雄市
Row 399, Column '地區': gold = 高雄市, test = 802高雄市
Row 400, Column '地區': gold = 高雄市, test = 802高雄市
Row 401, Column '地區': gold = 高雄市, test = 802高雄市
Row 402, Column '地區': gold = 高雄市, test = 802高雄市
Row 403, Column '地區': gold = 高雄市, test = 802高雄市
Row 404, Column '地區': gold = 高雄市, test = 802高雄市
Row 405, Column '地區': gold = 高雄市, test = 802高雄市
Row 406, Column '地區': gold = 高雄市, test = 802高雄市
Row 407, Column '地區': gold = 高雄市, test = 802高雄市
Row 408, Column '地區': gold = 高雄市, test = 802高雄市
Row 409, Column '地區': gold = 高雄市, test = 802高雄市
Row 410, Column '地區': gold = 高雄市, test = 802高雄市
Row 411, Column '地區': gold = 高雄市, test = 802高雄市
Row 412, Column '地區': gold = 高雄市, test = 802高雄市
Row 413, Column '地區': gold = 高雄市, test = 802高雄市
Row 414, Column '地區': gold = 高雄市, test = 802高雄市
Row 415, Column '地區': gold = 高雄市, test = 802高雄市
Row 416, Column '地區': gold = 高雄市, test = 802高雄市
Row 417, Column '地區': gold = 高雄市, test = 802高雄市
Row 418, Column '地區': gold = 高雄市, test = 802高雄市
Row 419, Column '地區': gold = 高雄市, test = 802高雄市
Row 420, Column '地區': gold = 高雄市, test = 802高雄市
Row 421, Column '地區': gold = 高雄市, test = 802高雄市
Row 422, Column '地區': gold = 高雄市, test = 803高雄市
Row 423, Column '地區': gold = 高雄市, test = 803高雄市
Row 424, Column '地區': gold = 高雄市, test = 803高雄市
Row 425, Column '地區': gold = 高雄市, test = 803高雄市
Row 426, Column '地區': gold = 高雄市, test = 803高雄市
Row 427, Column '地區': gold = 高雄市, test = 803高雄市
Row 428, Column '地區': gold = 高雄市, test = 803高雄市
Row 429, Column '地區': gold = 高雄市, test = 803高雄市
Row 430, Column '地區': gold = 高雄市, test = 803高雄市
Row 431, Column '地區': gold = 高雄市, test = 803高雄市
Row 432, Column '地區': gold = 高雄市, test = 803高雄市
Row 433, Column '地區': gold = 高雄市, test = 803高雄市
Row 434, Column '地區': gold = 高雄市, test = 803高雄市
Row 435, Column '地區': gold = 高雄市, test = 803高雄市
Row 436, Column '地區': gold = 高雄市, test = 803高雄市
Row 437, Column '地區': gold = 高雄市, test = 803高雄市
