Row 377, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 378, Column '地區': gold = 高雄市, test = 高雄市政府交通局
Row 379, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 380, Column '地區': gold = 高雄市, test = 高雄市政府地政局新興地政事務所
Row 381, Column '地區': gold = 高雄市, test = 高雄市新興區戶政事務所
Row 382, Column '地區': gold = 高雄市, test = 高雄市稅捐稽徵處
Row 383, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 384, Column '地區': gold = 高雄市, test = 高雄市政府交通局
Row 385, Column '地區': gold = 高雄市, test = 高雄市新興區公所
Row 386, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 387, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 388, Column '地區': gold = 高雄市, test = 高雄市前金區戶政事務所
Row 389, Column '地區': gold = 高雄市, test = 高雄市政府勞工局勞工教育生活中心
Row 390, Column '地區': gold = 高雄市, test = 高雄市前金區公所
Row 391, Column '地區': gold = 高雄市, test = 高雄市立中醫醫院
Row 392, Column '地區': gold = 高雄市, test = 高雄市政府勞工局勞工教育生活中心
Row 393, Column '地區': gold = 高雄市, test = 高雄市政府觀光局
Row 394, Column '地區': gold = 高雄市, test = 高雄市政府勞工局勞工教育生活中心
Row 395, Column '地區': gold = 高雄市, test = 高雄市政府勞工局勞工教育生活中心
Row 396, Column '地區': gold = 高雄市, test = 高雄市政府警察局
Row 397, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 398, Column '地區': gold = 高雄市, test = 高雄市體育處
Row 399, Column '地區': gold = 高雄市, test = 高雄市苓雅區公所
Row 400, Column '地區': gold = 高雄市, test = 高雄市政府衛生局
Row 401, Column '地區': gold = 高雄市, test = 高雄市政府社會局長青綜合服務中心
Row 402, Column '地區': gold = 高雄市, test = 高雄市立凱旋醫院
Row 403, Column '地區': gold = 高雄市, test = 高雄市體育處
Row 404, Column '地區': gold = 高雄市, test = 高雄市立凱旋醫院
Row 405, Column '地區': gold = 高雄市, test = 高雄市政府交通局車輛行車事故鑑定委員會
Row 406, Column '地區': gold = 高雄市, test = 高雄市政府文化局
Row 407, Column '地區': gold = 高雄市, test = 高雄市政府社會局長青綜合服務中心
Row 408, Column '地區': gold = 高雄市, test = 高雄市苓雅區戶政事務所
Row 409, Column '地區': gold = 高雄市, test = 高雄市苓雅區戶政事務所
Row 410, Column '地區': gold = 高雄市, test = 高雄市政府
Row 411, Column '地區': gold = 高雄市, test = 高雄市立凱旋醫院
Row 412, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 413, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 414, Column '地區': gold = 高雄市, test = 高雄市立民生醫院
Row 415, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 416, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 417, Column '地區': gold = 高雄市, test = 高雄市政府社會局長青綜合服務中心
Row 418, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 419, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 420, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 421, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 422, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 423, Column '地區': gold = 高雄市, test = 高雄市鹽埕區公所
Row 424, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 425, Column '地區': gold = 高雄市, test = 高雄市政府地政局鹽埕地政事務所
Row 426, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 427, Column '地區': gold = 高雄市, test = 高雄市鹽埕區戶政事務所
Row 428, Column '地區': gold = 高雄市, test = 高雄市電影館
Row 429, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 430, Column '地區': gold = 高雄市, test = 高雄市政府經濟發展局
Row 431, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 432, Column '地區': gold = 高雄市, test = 高雄市立歷史博物館
Row 433, Column '地區': gold = 高雄市, test = 高雄市政府社會局
Row 434, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 435, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 436, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 437, Column '地區': gold = 高雄市, test = 高雄市政府經濟發展局
Row 438, Column '地區': gold = 高雄市, test = 高雄市稅捐稽徵處
Row 439, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 440, Column '地區': gold = 高雄市, test = 高雄市立美術館
Row 441, Column '地區': gold = 高雄市, test = 高雄市鼓山區公所
Row 442, Column '地區': gold = 高雄市, test = 高雄市政府工務局違章建築處理大隊
Row 443, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 444, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 445, Column '地區': gold = 高雄市, test = 高雄市動物保護處
Row 446, Column '地區': gold = 高雄市, test = 高雄市立聯合醫院
Row 447, Column '地區': gold = 高雄市, test = 高雄市鼓山區戶政事務所
Row 448, Column '地區': gold = 高雄市, test = 高雄市立歷史博物館
Row 449, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 450, Column '地區': gold = 高雄市, test = 高雄市政府觀光局
Row 451, Column '地區': gold = 高雄市, test = 高雄市鼓山區衛生所
Row 452, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 453, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 454, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 455, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 456, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 457, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 458, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 459, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 460, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 461, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 462, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 463, Column '地區': gold = 高雄市, test = 高雄市旗津區戶政事務所
Row 464, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 465, Column '地區': gold = 高雄市, test = 高雄市立歷史博物館
Row 466, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 467, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 468, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 469, Column '地區': gold = 高雄市, test = 高雄市旗津區公所
Row 470, Column '地區': gold = 高雄市, test = 高雄市政府觀光局
Row 471, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 472, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 473, Column '地區': gold = 高雄市, test = 高雄市前鎮區衛生所
Row 474, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 475, Column '地區': gold = 高雄市, test = 高雄市政府地政局前鎮地政事務所
Row 476, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 477, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 478, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 479, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 480, Column '地區': gold = 高雄市, test = 高雄市前鎮區公所
Row 481, Column '地區': gold = 高雄市, test = 高雄市前鎮區戶政事務所
Row 482, Column '地區': gold = 高雄市, test = 高雄市政府勞工局
Row 483, Column '地區': gold = 高雄市, test = 高雄市政府社會局
Row 484, Column '地區': gold = 高雄市, test = 高雄市政府勞工局
Row 485, Column '地區': gold = 高雄市, test = 高雄市政府勞工局
Row 486, Column '地區': gold = 高雄市, test = 高雄市政府勞工局
Row 487, Column '地區': gold = 高雄市, test = 高雄市政府勞工局
Row 488, Column '地區': gold = 高雄市, test = 高雄市政府勞工局
Row 489, Column '地區': gold = 高雄市, test = 高雄市政府勞工局
Row 490, Column '地區': gold = 高雄市, test = 高雄市政府勞工局勞工教育生活中心
Row 491, Column '地區': gold = 高雄市, test = 高雄市政府社會局無障礙之家
Row 492, Column '地區': gold = 高雄市, test = 高雄市稅捐稽徵處
Row 493, Column '地區': gold = 高雄市, test = 高雄市三民區公所
Row 494, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 495, Column '地區': gold = 高雄市, test = 高雄市政府觀光局
Row 496, Column '地區': gold = 高雄市, test = 高雄市政府社會局
Row 497, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 498, Column '地區': gold = 高雄市, test = 高雄市政府地政局三民地政事務所
Row 499, Column '地區': gold = 高雄市, test = 高雄市三民區第二戶政事務所
Row 500, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 501, Column '地區': gold = 高雄市, test = 高雄市三民區第一戶政事務所
Row 502, Column '地區': gold = 高雄市, test = 高雄市稅捐稽徵處
Row 503, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 504, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 505, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 506, Column '地區': gold = 高雄市, test = 高雄市政府勞工局博愛職業技能訓練中心
Row 507, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 508, Column '地區': gold = 高雄市, test = 高雄市政府交通局
Row 509, Column '地區': gold = 高雄市, test = 高雄市稅捐稽徵處
Row 510, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 511, Column '地區': gold = 高雄市, test = 高雄市楠梓區公所
Row 512, Column '地區': gold = 高雄市, test = 高雄市楠梓區戶政事務所
Row 513, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 514, Column '地區': gold = 高雄市, test = 高雄市政府地政局楠梓地政事務所
Row 515, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 516, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 517, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 518, Column '地區': gold = 高雄市, test = 高雄市政府文化局
Row 519, Column '地區': gold = 高雄市, test = 高雄市小港區公所
Row 520, Column '地區': gold = 高雄市, test = 高雄市小港區公所
Row 521, Column '地區': gold = 高雄市, test = 高雄市立社會教育館
Row 522, Column '地區': gold = 高雄市, test = 高雄市小港區戶政事務所
Row 523, Column '地區': gold = 高雄市, test = 高雄市政府警察局小港分局
Row 524, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 525, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 526, Column '地區': gold = 高雄市, test = 高雄市立空中大學
Row 527, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 528, Column '地區': gold = 高雄市, test = 高雄市稅捐稽徵處
Row 529, Column '地區': gold = 高雄市, test = 高雄市政府交通局
Row 530, Column '地區': gold = 高雄市, test = 高雄市政府環境保護局南區資源回收廠
Row 531, Column '地區': gold = 高雄市, test = 高雄市政府觀光局
Row 532, Column '地區': gold = 高雄市, test = 高雄市左營區戶政事務所
Row 533, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 534, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 535, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 536, Column '地區': gold = 高雄市, test = 高雄市體育處
Row 537, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 538, Column '地區': gold = 高雄市, test = 高雄市左營區戶政事務所
Row 539, Column '地區': gold = 高雄市, test = 高雄市左營區公所
Row 540, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 541, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 542, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 543, Column '地區': gold = 高雄市, test = 高雄市稅捐稽徵處
Row 544, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 545, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 546, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 547, Column '地區': gold = 高雄市, test = 高雄市仁武區戶政事務所
Row 548, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 549, Column '地區': gold = 高雄市, test = 高雄市政府地政局仁武地政事務所
Row 550, Column '地區': gold = 高雄市, test = 高雄市仁武區公所
Row 551, Column '地區': gold = 高雄市, test = 高雄市稅捐稽徵處
Row 552, Column '地區': gold = 高雄市, test = 高雄市大社區戶政事務所
Row 553, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 554, Column '地區': gold = 高雄市, test = 高雄市大社區公所
Row 555, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 556, Column '地區': gold = 高雄市, test = 高雄市岡山區公所
Row 557, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 558, Column '地區': gold = 高雄市, test = 高雄市岡山區戶政事務所
