Row 0, Column '總買進成交金額': gold = 48720050.0, test = x
Row 1, Column '總買進成交金額': gold = 24295905.0, test = x
Row 2, Column '總買進成交金額': gold = 2994645.0, test = x
Row 3, Column '總買進成交金額': gold = 17010750.0, test = x
Row 4, Column '總買進成交金額': gold = 21910735.0, test = x
Row 5, Column '總買進成交金額': gold = 1504665.0, test = x
Row 6, Column '總買進成交金額': gold = 2771190.0, test = x
Row 7, Column '總買進成交金額': gold = 13668635.0, test = x
Row 8, Column '總買進成交金額': gold = 2851155.0, test = x
Row 9, Column '總買進成交金額': gold = 4365065.0, test = x
Row 10, Column '總買進成交金額': gold = 6497635.0, test = x
Row 11, Column '總買進成交金額': gold = 7172910.0, test = x
Row 12, Column '總買進成交金額': gold = 603925.0, test = x
Row 13, Column '總買進成交金額': gold = 162278000.0, test = x
Row 14, Column '總買進成交金額': gold = 3817750.0, test = x
Row 15, Column '總買進成交金額': gold = 595250.0, test = x
Row 16, Column '總買進成交金額': gold = 2568250.0, test = x
Row 17, Column '總買進成交金額': gold = 3956225.0, test = x
Row 18, Column '總買進成交金額': gold = 4279900.0, test = x
Row 19, Column '總買進成交金額': gold = 261925.0, test = x
Row 20, Column '總買進成交金額': gold = 2556400.0, test = x
Row 21, Column '總買進成交金額': gold = 99500.0, test = x
Row 22, Column '總買進成交金額': gold = 126275.0, test = x
Row 23, Column '總買進成交金額': gold = 1536225.0, test = x
Row 24, Column '總買進成交金額': gold = 16590.0, test = x
Row 25, Column '總買進成交金額': gold = 1295550.0, test = x
Row 26, Column '總買進成交金額': gold = 152825.0, test = x
Row 27, Column '總買進成交金額': gold = 312332565.0, test = x
Row 28, Column '總買進成交金額': gold = 11157915.0, test = x
Row 29, Column '總買進成交金額': gold = 19601700.0, test = x
Row 30, Column '總買進成交金額': gold = 11386560.0, test = x
Row 31, Column '總買進成交金額': gold = 22943060.0, test = x
Row 32, Column '總買進成交金額': gold = 26162470.0, test = x
Row 33, Column '總買進成交金額': gold = 14057425.0, test = x
Row 34, Column '總買進成交金額': gold = 17972160.0, test = x
Row 35, Column '總買進成交金額': gold = 141055.0, test = x
Row 36, Column '總買進成交金額': gold = 1341600.0, test = x
Row 37, Column '總買進成交金額': gold = 2560000.0, test = x
Row 38, Column '總買進成交金額': gold = 3975950.0, test = x
Row 39, Column '總買進成交金額': gold = 1311100.0, test = x
Row 40, Column '總買進成交金額': gold = 114965.0, test = x
Row 41, Column '總買進成交金額': gold = 5290025.0, test = x
Row 42, Column '總買進成交金額': gold = 6515800.0, test = x
Row 43, Column '總買進成交金額': gold = 1295700.0, test = x
Row 44, Column '總買進成交金額': gold = 6471300.0, test = x
Row 45, Column '總買進成交金額': gold = 6454750.0, test = x
Row 46, Column '總買進成交金額': gold = 4016900.0, test = x
Row 47, Column '總買進成交金額': gold = 1287750.0, test = x
Row 48, Column '總買進成交金額': gold = 66654105.0, test = x
Row 49, Column '總買進成交金額': gold = 5098400.0, test = x
Row 50, Column '總買進成交金額': gold = 5341450.0, test = x
Row 51, Column '總買進成交金額': gold = 1664305.0, test = x
Row 52, Column '總買進成交金額': gold = 274695.0, test = x
Row 53, Column '總買進成交金額': gold = 7018480.0, test = x
Row 54, Column '總買進成交金額': gold = 5234475.0, test = x
Row 55, Column '總買進成交金額': gold = 1439880.0, test = x
Row 56, Column '總買進成交金額': gold = 1433630.0, test = x
Row 57, Column '總買進成交金額': gold = 1293835.0, test = x
Row 58, Column '總買進成交金額': gold = 4002815.0, test = x
Row 59, Column '總買進成交金額': gold = 3880640.0, test = x
Row 60, Column '總買進成交金額': gold = 2901250.0, test = x
Row 61, Column '總買進成交金額': gold = 744232480.0, test = x
Row 62, Column '總買進成交金額': gold = 83650710.0, test = x
Row 63, Column '總買進成交金額': gold = 2127585875.0, test = x
Row 64, Column '總買進成交金額': gold = 3490241200.0, test = x
Row 65, Column '總買進成交金額': gold = 2496412915.0, test = x
Row 66, Column '總買進成交金額': gold = 2422079475.0, test = x
Row 67, Column '總買進成交金額': gold = 9680160.0, test = x
Row 68, Column '總買進成交金額': gold = 292635000.0, test = x
Row 69, Column '總買進成交金額': gold = 2849149420.0, test = x
Row 70, Column '總買進成交金額': gold = 10525760.0, test = x
Row 71, Column '總買進成交金額': gold = 1481560.0, test = x
Row 72, Column '總買進成交金額': gold = 4076500.0, test = x
Row 73, Column '總買進成交金額': gold = 153200.0, test = x
Row 74, Column '總買進成交金額': gold = 2561575.0, test = x
Row 75, Column '總買進成交金額': gold = 1302745.0, test = x
Row 76, Column '總買進成交金額': gold = 9190575.0, test = x
Row 77, Column '總買進成交金額': gold = 5239250.0, test = x
Row 78, Column '總買進成交金額': gold = 9422925.0, test = x
Row 79, Column '總買進成交金額': gold = 4275110.0, test = x
Row 80, Column '總買進成交金額': gold = 134900.0, test = x
Row 81, Column '總買進成交金額': gold = 15320.0, test = x
Row 82, Column '總買進成交金額': gold = 12750.0, test = x
Row 83, Column '總買進成交金額': gold = 3279000.0, test = x
Row 84, Column '總買進成交金額': gold = 127500.0, test = x
Row 85, Column '總買進成交金額': gold = 2560000.0, test = x
Row 86, Column '總買進成交金額': gold = 1289125.0, test = x
Row 87, Column '總買進成交金額': gold = 7939505.0, test = x
Row 88, Column '總買進成交金額': gold = 2903075.0, test = x
Row 89, Column '總買進成交金額': gold = 17030225.0, test = x
Row 90, Column '總買進成交金額': gold = 6375.0, test = x
Row 91, Column '總買進成交金額': gold = 25600.0, test = x
Row 92, Column '總買進成交金額': gold = 2172200.0, test = x
Row 93, Column '總買進成交金額': gold = 316088410.0, test = x
Row 94, Column '總買進成交金額': gold = 1622225.0, test = x
Row 95, Column '總買進成交金額': gold = 4432690.0, test = x
Row 96, Column '總買進成交金額': gold = 2243020.0, test = x
Row 97, Column '總買進成交金額': gold = 15569765.0, test = x
Row 98, Column '總買進成交金額': gold = 4773780.0, test = x
Row 99, Column '總買進成交金額': gold = 1973255.0, test = x
Row 100, Column '總買進成交金額': gold = 502490.0, test = x
Row 101, Column '總買進成交金額': gold = 59743210.0, test = x
Row 102, Column '總買進成交金額': gold = 4151415.0, test = x
Row 103, Column '總買進成交金額': gold = 6716365.0, test = x
Row 104, Column '總買進成交金額': gold = 9307955.0, test = x
Row 105, Column '總買進成交金額': gold = 6091740.0, test = x
Row 106, Column '總買進成交金額': gold = 7090550.0, test = x
Row 107, Column '總買進成交金額': gold = 1467000.0, test = x
Row 108, Column '總買進成交金額': gold = 4243020.0, test = x
Row 109, Column '總買進成交金額': gold = 2098025.0, test = x
Row 110, Column '總買進成交金額': gold = 49098400.0, test = x
Row 111, Column '總買進成交金額': gold = 10683505.0, test = x
Row 112, Column '總買進成交金額': gold = 14826015.0, test = x
Row 113, Column '總買進成交金額': gold = 1827250.0, test = x
Row 114, Column '總買進成交金額': gold = 28373765.0, test = x
Row 115, Column '總買進成交金額': gold = 133875.0, test = x
Row 116, Column '總買進成交金額': gold = 2587800.0, test = x
Row 117, Column '總買進成交金額': gold = 3890875.0, test = x
Row 118, Column '總買進成交金額': gold = 1379715.0, test = x
Row 119, Column '總買進成交金額': gold = 1490700.0, test = x
Row 120, Column '總買進成交金額': gold = 138111800.0, test = x
Row 121, Column '總買進成交金額': gold = 9154725.0, test = x
Row 122, Column '總買進成交金額': gold = 2799920.0, test = x
Row 123, Column '總買進成交金額': gold = 6603785.0, test = x
Row 124, Column '總買進成交金額': gold = 13146860.0, test = x
Row 125, Column '總買進成交金額': gold = 5146010.0, test = x
Row 126, Column '總買進成交金額': gold = 13248695.0, test = x
Row 127, Column '總買進成交金額': gold = 27011100.0, test = x
Row 128, Column '總買進成交金額': gold = 222105.0, test = x
Row 129, Column '總買進成交金額': gold = 4004380.0, test = x
Row 130, Column '總買進成交金額': gold = 10548625.0, test = x
Row 131, Column '總買進成交金額': gold = 27877570.0, test = x
Row 132, Column '總買進成交金額': gold = 5953120.0, test = x
Row 133, Column '總買進成交金額': gold = 1528035.0, test = x
Row 134, Column '總買進成交金額': gold = 6245240.0, test = x
Row 135, Column '總買進成交金額': gold = 11631775.0, test = x
Row 136, Column '總買進成交金額': gold = 1314405.0, test = x
Row 137, Column '總買進成交金額': gold = 26010525.0, test = x
Row 138, Column '總買進成交金額': gold = 2902860.0, test = x
Row 139, Column '總買進成交金額': gold = 3955625.0, test = x
Row 140, Column '總買進成交金額': gold = 1538925.0, test = x
Row 141, Column '總買進成交金額': gold = 38325.0, test = x
Row 142, Column '總買進成交金額': gold = 76700.0, test = x
Row 143, Column '總買進成交金額': gold = 277689650.0, test = x
Row 144, Column '總買進成交金額': gold = 297815.0, test = x
Row 145, Column '總買進成交金額': gold = 124350.0, test = x
Row 146, Column '總買進成交金額': gold = 6464890.0, test = x
Row 147, Column '總買進成交金額': gold = 6533975.0, test = x
Row 148, Column '總買進成交金額': gold = 6753850.0, test = x
Row 149, Column '總買進成交金額': gold = 12320785.0, test = x
Row 150, Column '總買進成交金額': gold = 2920150.0, test = x
Row 151, Column '總買進成交金額': gold = 2520000.0, test = x
Row 152, Column '總買進成交金額': gold = 288511480.0, test = x
Row 153, Column '總買進成交金額': gold = 2685355.0, test = x
Row 154, Column '總買進成交金額': gold = 7278920.0, test = x
Row 155, Column '總買進成交金額': gold = 4354525.0, test = x
Row 156, Column '總買進成交金額': gold = 4453865.0, test = x
Row 157, Column '總買進成交金額': gold = 14207595.0, test = x
Row 158, Column '總買進成交金額': gold = 427375.0, test = x
Row 159, Column '總買進成交金額': gold = 214575.0, test = x
Row 160, Column '總買進成交金額': gold = 8093940.0, test = x
Row 161, Column '總買進成交金額': gold = 7325130.0, test = x
Row 162, Column '總買進成交金額': gold = 2399715.0, test = x
Row 163, Column '總買進成交金額': gold = 2093490.0, test = x
Row 164, Column '總買進成交金額': gold = 16850825.0, test = x
Row 165, Column '總買進成交金額': gold = 4074590.0, test = x
Row 166, Column '總買進成交金額': gold = 9358855.0, test = x
Row 167, Column '總買進成交金額': gold = 4455360.0, test = x
Row 168, Column '總買進成交金額': gold = 2924075.0, test = x
Row 169, Column '總買進成交金額': gold = 4034375.0, test = x
Row 170, Column '總買進成交金額': gold = 1301730.0, test = x
Row 171, Column '總買進成交金額': gold = 527320.0, test = x
Row 172, Column '總買進成交金額': gold = 6530745.0, test = x
Row 173, Column '總買進成交金額': gold = 2633400.0, test = x
Row 174, Column '總買進成交金額': gold = 594875.0, test = x
Row 175, Column '總買進成交金額': gold = 5711120.0, test = x
Row 176, Column '總買進成交金額': gold = 294390.0, test = x
Row 177, Column '總買進成交金額': gold = 4205600.0, test = x
Row 178, Column '總買進成交金額': gold = 4423410.0, test = x
Row 179, Column '總買進成交金額': gold = 11900385.0, test = x
Row 180, Column '總買進成交金額': gold = 9095840.0, test = x
Row 181, Column '總買進成交金額': gold = 10804765.0, test = x
Row 182, Column '總買進成交金額': gold = 6493330.0, test = x
Row 183, Column '總買進成交金額': gold = 1331615.0, test = x
Row 184, Column '總買進成交金額': gold = 6805910.0, test = x
Row 185, Column '總買進成交金額': gold = 9414565.0, test = x
Row 186, Column '總買進成交金額': gold = 5448810.0, test = x
Row 187, Column '總買進成交金額': gold = 23335125.0, test = x
Row 188, Column '總買進成交金額': gold = 921255.0, test = x
Row 189, Column '總買進成交金額': gold = 28962845.0, test = x
Row 190, Column '總買進成交金額': gold = 12444160.0, test = x
Row 191, Column '總買進成交金額': gold = 6540435.0, test = x
Row 192, Column '總買進成交金額': gold = 5207515.0, test = x
Row 193, Column '總買進成交金額': gold = 51180505.0, test = x
Row 194, Column '總買進成交金額': gold = 5939755.0, test = x
Row 195, Column '總買進成交金額': gold = 5100000.0, test = x
Row 196, Column '總買進成交金額': gold = 5304750.0, test = x
Row 197, Column '總買進成交金額': gold = 15756295.0, test = x
Row 198, Column '總買進成交金額': gold = 11251620.0, test = x
Row 199, Column '總買進成交金額': gold = 3838225.0, test = x
Row 200, Column '總買進成交金額': gold = 25500.0, test = x
Row 201, Column '總買進成交金額': gold = 6457250.0, test = x
Row 202, Column '總買進成交金額': gold = 3079785.0, test = x
Row 203, Column '總買進成交金額': gold = 76681150.0, test = x
Row 204, Column '總買進成交金額': gold = 10893690.0, test = x
Row 205, Column '總買進成交金額': gold = 13173100.0, test = x
Row 206, Column '總買進成交金額': gold = 3690240.0, test = x
Row 207, Column '總買進成交金額': gold = 33600225.0, test = x
Row 208, Column '總買進成交金額': gold = 12302270.0, test = x
Row 209, Column '總買進成交金額': gold = 5442875.0, test = x
Row 210, Column '總買進成交金額': gold = 12385925.0, test = x
Row 211, Column '總買進成交金額': gold = 16127650.0, test = x
Row 212, Column '總買進成交金額': gold = 29465285.0, test = x
Row 213, Column '總買進成交金額': gold = 11667300.0, test = x
Row 214, Column '總買進成交金額': gold = 6539510.0, test = x
Row 215, Column '總買進成交金額': gold = 8959415.0, test = x
Row 216, Column '總買進成交金額': gold = 1298300.0, test = x
Row 217, Column '總買進成交金額': gold = 28155.0, test = x
Row 218, Column '總買進成交金額': gold = 1335160.0, test = x
Row 219, Column '總買進成交金額': gold = 25600.0, test = x
Row 220, Column '總買進成交金額': gold = 12750.0, test = x
Row 221, Column '總買進成交金額': gold = 2678000.0, test = x
Row 222, Column '總買進成交金額': gold = 40721350.0, test = x
Row 223, Column '總買進成交金額': gold = 6416700.0, test = x
Row 224, Column '總買進成交金額': gold = 10438950.0, test = x
Row 225, Column '總買進成交金額': gold = 3120125.0, test = x
Row 226, Column '總買進成交金額': gold = 5152685.0, test = x
Row 227, Column '總買進成交金額': gold = 588620.0, test = x
Row 228, Column '總買進成交金額': gold = 13530035.0, test = x
Row 229, Column '總買進成交金額': gold = 2550000.0, test = x
Row 230, Column '總買進成交金額': gold = 64800000.0, test = x
Row 231, Column '總買進成交金額': gold = 3574465.0, test = x
Row 232, Column '總買進成交金額': gold = 6526200.0, test = x
Row 233, Column '總買進成交金額': gold = 154250.0, test = x
Row 234, Column '總買進成交金額': gold = 83150.0, test = x
Row 235, Column '總買進成交金額': gold = 1260000.0, test = x
Row 236, Column '總買進成交金額': gold = 63950.0, test = x
Row 237, Column '總買進成交金額': gold = 179841400.0, test = x
Row 238, Column '總買進成交金額': gold = 1505750.0, test = x
Row 239, Column '總買進成交金額': gold = 13520585.0, test = x
Row 240, Column '總買進成交金額': gold = 5440160.0, test = x
Row 241, Column '總買進成交金額': gold = 5625430.0, test = x
Row 242, Column '總買進成交金額': gold = 3083755.0, test = x
Row 243, Column '總買進成交金額': gold = 3933175.0, test = x
Row 244, Column '總買進成交金額': gold = 3074375.0, test = x
Row 245, Column '總買進成交金額': gold = 4134660.0, test = x
Row 246, Column '總買進成交金額': gold = 1852465.0, test = x
Row 247, Column '總買進成交金額': gold = 3869425.0, test = x
Row 248, Column '總買進成交金額': gold = 2581025.0, test = x
Row 249, Column '總買進成交金額': gold = 1311775.0, test = x
Row 250, Column '總買進成交金額': gold = 8221700.0, test = x
Row 251, Column '總買進成交金額': gold = 17377380.0, test = x
Row 252, Column '總買進成交金額': gold = 6826685.0, test = x
Row 253, Column '總買進成交金額': gold = 3433710.0, test = x
Row 254, Column '總買進成交金額': gold = 1619350.0, test = x
Row 255, Column '總買進成交金額': gold = 19386055.0, test = x
Row 256, Column '總買進成交金額': gold = 3832050.0, test = x
Row 257, Column '總買進成交金額': gold = 9155320.0, test = x
Row 258, Column '總買進成交金額': gold = 4731640.0, test = x
Row 259, Column '總買進成交金額': gold = 172400.0, test = x
Row 260, Column '總買進成交金額': gold = 26672095.0, test = x
Row 261, Column '總買進成交金額': gold = 7430565.0, test = x
Row 262, Column '總買進成交金額': gold = 18608235.0, test = x
Row 263, Column '總買進成交金額': gold = 4010285.0, test = x
Row 264, Column '總買進成交金額': gold = 9584685.0, test = x
Row 265, Column '總買進成交金額': gold = 20841665.0, test = x
Row 266, Column '總買進成交金額': gold = 3882065.0, test = x
Row 267, Column '總買進成交金額': gold = 4413880.0, test = x
Row 268, Column '總買進成交金額': gold = 1323995.0, test = x
Row 269, Column '總買進成交金額': gold = 6759065.0, test = x
Row 270, Column '總買進成交金額': gold = 1669050.0, test = x
Row 271, Column '總買進成交金額': gold = 2805845.0, test = x
Row 272, Column '總買進成交金額': gold = 1413525.0, test = x
Row 273, Column '總買進成交金額': gold = 1355725.0, test = x
Row 274, Column '總買進成交金額': gold = 5301480.0, test = x
Row 275, Column '總買進成交金額': gold = 9132025.0, test = x
Row 276, Column '總買進成交金額': gold = 1706075.0, test = x
Row 277, Column '總買進成交金額': gold = 10909265.0, test = x
Row 278, Column '總買進成交金額': gold = 169325.0, test = x
Row 279, Column '總買進成交金額': gold = 10200.0, test = x
Row 280, Column '總買進成交金額': gold = 1492050.0, test = x
Row 281, Column '總買進成交金額': gold = 1270000.0, test = x
Row 282, Column '總買進成交金額': gold = 1450055.0, test = x
Row 283, Column '總買進成交金額': gold = 2680050.0, test = x
Row 284, Column '總買進成交金額': gold = 2570550.0, test = x
Row 285, Column '總買進成交金額': gold = 28105.0, test = x
Row 286, Column '總買進成交金額': gold = 63950.0, test = x
Row 287, Column '總買進成交金額': gold = 10395375.0, test = x
Row 288, Column '總買進成交金額': gold = 12750.0, test = x
Row 289, Column '總買進成交金額': gold = 5758875.0, test = x
Row 290, Column '總買進成交金額': gold = 19401325.0, test = x
Row 291, Column '總買進成交金額': gold = 12750.0, test = x
Row 292, Column '總買進成交金額': gold = 27055.0, test = x
Row 293, Column '總買進成交金額': gold = 2997360.0, test = x
Row 294, Column '總買進成交金額': gold = 7652555.0, test = x
Row 295, Column '總買進成交金額': gold = 2702900.0, test = x
Row 296, Column '總買進成交金額': gold = 9573595.0, test = x
Row 297, Column '總買進成交金額': gold = 11675360.0, test = x
Row 298, Column '總買進成交金額': gold = 1281425.0, test = x
Row 299, Column '總買進成交金額': gold = 4073800.0, test = x
Row 300, Column '總買進成交金額': gold = 15060745.0, test = x
Row 301, Column '總買進成交金額': gold = 3923135.0, test = x
Row 302, Column '總買進成交金額': gold = 2652600.0, test = x
Row 303, Column '總買進成交金額': gold = 4381245.0, test = x
Row 304, Column '總買進成交金額': gold = 9406760.0, test = x
Row 305, Column '總買進成交金額': gold = 139007205.0, test = x
Row 306, Column '總買進成交金額': gold = 7777900.0, test = x
Row 307, Column '總買進成交金額': gold = 2775675.0, test = x
Row 308, Column '總買進成交金額': gold = 1350530.0, test = x
Row 309, Column '總買進成交金額': gold = 14025.0, test = x
Row 310, Column '總買進成交金額': gold = 2686625.0, test = x
Row 311, Column '總買進成交金額': gold = 1545800.0, test = x
Row 312, Column '總買進成交金額': gold = 76500.0, test = x
Row 313, Column '總買進成交金額': gold = 60142850.0, test = x
Row 314, Column '總買進成交金額': gold = 310129015.0, test = x
Row 315, Column '總買進成交金額': gold = 6084890.0, test = x
Row 316, Column '總買進成交金額': gold = 10579490.0, test = x
Row 317, Column '總買進成交金額': gold = 9884750.0, test = x
Row 318, Column '總買進成交金額': gold = 4282870.0, test = x
Row 319, Column '總買進成交金額': gold = 2721640.0, test = x
Row 320, Column '總買進成交金額': gold = 12386380.0, test = x
Row 321, Column '總買進成交金額': gold = 17936265.0, test = x
Row 322, Column '總買進成交金額': gold = 46596720.0, test = x
Row 323, Column '總買進成交金額': gold = 2931100.0, test = x
Row 324, Column '總買進成交金額': gold = 4371050.0, test = x
Row 325, Column '總買進成交金額': gold = 9207260.0, test = x
Row 326, Column '總買進成交金額': gold = 38400.0, test = x
Row 327, Column '總買進成交金額': gold = 5263750.0, test = x
Row 328, Column '總買進成交金額': gold = 1271275.0, test = x
Row 329, Column '總買進成交金額': gold = 3414107530.0, test = x
Row 330, Column '總買進成交金額': gold = 6432675.0, test = x
Row 331, Column '總買進成交金額': gold = 12750.0, test = x
Row 332, Column '總買進成交金額': gold = 12513550.0, test = x
Row 333, Column '總買進成交金額': gold = 3368500.0, test = x
Row 334, Column '總買進成交金額': gold = 14039030.0, test = x
Row 335, Column '總買進成交金額': gold = 2811955.0, test = x
Row 336, Column '總買進成交金額': gold = 4279130.0, test = x
Row 337, Column '總買進成交金額': gold = 563190.0, test = x
Row 338, Column '總買進成交金額': gold = 7675245.0, test = x
Row 339, Column '總買進成交金額': gold = 1275.0, test = x
Row 340, Column '總買進成交金額': gold = 2810150.0, test = x
Row 341, Column '總買進成交金額': gold = 4108390.0, test = x
Row 342, Column '總買進成交金額': gold = 2570000.0, test = x
Row 343, Column '總買進成交金額': gold = 141580.0, test = x
Row 344, Column '總買進成交金額': gold = 6644155.0, test = x
Row 345, Column '總買進成交金額': gold = 6475125.0, test = x
Row 346, Column '總買進成交金額': gold = 6563315.0, test = x
Row 347, Column '總買進成交金額': gold = 4065975.0, test = x
Row 348, Column '總買進成交金額': gold = 130430845.0, test = x
Row 349, Column '總買進成交金額': gold = 39250125.0, test = x
Row 350, Column '總買進成交金額': gold = 58155505.0, test = x
Row 351, Column '總買進成交金額': gold = 72780395.0, test = x
Row 352, Column '總買進成交金額': gold = 19589745.0, test = x
Row 353, Column '總買進成交金額': gold = 21643695.0, test = x
Row 354, Column '總買進成交金額': gold = 2373755.0, test = x
Row 355, Column '總買進成交金額': gold = 130600.0, test = x
Row 356, Column '總買進成交金額': gold = 77795.0, test = x
Row 357, Column '總買進成交金額': gold = 62655.0, test = x
Row 358, Column '總買進成交金額': gold = 1396470.0, test = x
Row 359, Column '總買進成交金額': gold = 2571185.0, test = x
Row 360, Column '總買進成交金額': gold = 1368425.0, test = x
Row 361, Column '總買進成交金額': gold = 39807085.0, test = x
Row 362, Column '總買進成交金額': gold = 2357790.0, test = x
Row 363, Column '總買進成交金額': gold = 8970800.0, test = x
Row 364, Column '總買進成交金額': gold = 7735430.0, test = x
Row 365, Column '總買進成交金額': gold = 155000.0, test = x
Row 366, Column '總買進成交金額': gold = 43973985.0, test = x
