Row 0, Column '均價': gold = 1284.0, test = 1281.4
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 0, Column '總買進股數': gold = 37944, test = 29370
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 0, Column '總買進成交金額': gold = 48720050.0, test = 37675600.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 1, Column '均價': gold = 1278.1, test = 1285.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 1, Column '總買進股數': gold = 19009, test = 5251
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 1, Column '總買進成交金額': gold = 24295905.0, test = 6716680.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 2, Column '均價': gold = 1269.5, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 2, Column '總買進股數': gold = 2359, test = 170
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 2, Column '總買進成交金額': gold = 2994645.0, test = 217550.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 3, Column '均價': gold = 1289.7, test = 1286.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 3, Column '總買進股數': gold = 13190, test = 7055
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 3, Column '總買進成交金額': gold = 17010750.0, test = 9055475.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 4, Column '均價': gold = 1283.8, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 4, Column '總買進股數': gold = 17067, test = 11045
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 4, Column '總買進成交金額': gold = 21910735.0, test = 14232375.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 5, Column '均價': gold = 1288.2, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 5, Column '總買進股數': gold = 1168, test = 1110
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 5, Column '總買進成交金額': gold = 1504665.0, test = 1430250.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 6, Column '均價': gold = 1280.0, test = 1286.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 6, Column '總買進股數': gold = 2165, test = 163
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 6, Column '總買進成交金額': gold = 2771190.0, test = 208640.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 7, Column '均價': gold = 1280.2, test = 1286.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 7, Column '總買進股數': gold = 10677, test = 8655
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 7, Column '總買進成交金額': gold = 13668635.0, test = 11075575.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 8, Column '均價': gold = 1275.7, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 8, Column '總買進股數': gold = 2235, test = 91
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 8, Column '總買進成交金額': gold = 2851155.0, test = 117305.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 9, Column '均價': gold = 1275.2, test = 1286.2
