Row 0, Column '補助金額(元)': gold = 3600000, test = x
Row 1, Column '補助金額(元)': gold = 7453707, test = x
Row 2, Column '補助金額(元)': gold = 4925510, test = x
Row 3, Column '補助金額(元)': gold = 3120666, test = x
Row 4, Column '補助金額(元)': gold = 8695349, test = x
Row 5, Column '補助金額(元)': gold = 6000000, test = x
Row 6, Column '補助金額(元)': gold = 3200000, test = x
Row 7, Column '補助金額(元)': gold = 1994474, test = x
Row 8, Column '補助金額(元)': gold = 2800000, test = x
Row 9, Column '補助金額(元)': gold = 2548000, test = x
Row 10, Column '補助金額(元)': gold = 4000000, test = x
Row 11, Column '補助金額(元)': gold = 1146964, test = x
Row 12, Column '補助金額(元)': gold = 8438007, test = x
Row 13, Column '補助金額(元)': gold = 3000000, test = x
Row 14, Column '補助金額(元)': gold = 258802, test = x
Row 15, Column '補助金額(元)': gold = 5433417, test = x
Row 16, Column '補助金額(元)': gold = 2375585, test = x
Row 17, Column '補助金額(元)': gold = 7976761, test = x
Row 18, Column '補助金額(元)': gold = 1586686, test = x
Row 19, Column '補助金額(元)': gold = 1311428, test = x
Row 20, Column '補助金額(元)': gold = 4997173, test = x
Row 21, Column '補助金額(元)': gold = 1662073, test = x
Row 22, Column '補助金額(元)': gold = 3200000, test = x
Row 23, Column '補助金額(元)': gold = 3200000, test = x
Row 24, Column '補助金額(元)': gold = 362391, test = x
Row 25, Column '補助金額(元)': gold = 942308, test = x
Row 26, Column '補助金額(元)': gold = 8500000, test = x
Row 27, Column '補助金額(元)': gold = 2200000, test = x
Row 28, Column '補助金額(元)': gold = 1525626, test = x
Row 29, Column '補助金額(元)': gold = 6441938, test = x
Row 30, Column '補助金額(元)': gold = 3462040, test = x
Row 31, Column '補助金額(元)': gold = 1909193, test = x
Row 32, Column '補助金額(元)': gold = 3485533, test = x
Row 33, Column '補助金額(元)': gold = 2724976, test = x
Row 34, Column '補助金額(元)': gold = 1608921, test = x
Row 35, Column '補助金額(元)': gold = 2149703, test = x
Row 36, Column '補助金額(元)': gold = 1037171, test = x
Row 37, Column '補助金額(元)': gold = 4000000, test = x
Row 38, Column '補助金額(元)': gold = 1974386, test = x
Row 39, Column '補助金額(元)': gold = 1238483, test = x
Row 40, Column '補助金額(元)': gold = 2301016, test = x
Row 41, Column '補助金額(元)': gold = 1307710, test = x
Row 42, Column '補助金額(元)': gold = 616800, test = x
Row 43, Column '補助金額(元)': gold = 2930495, test = x
Row 44, Column '補助金額(元)': gold = 200179, test = x
Row 45, Column '補助金額(元)': gold = 1950000, test = x
Row 46, Column '補助金額(元)': gold = 0, test = x
Row 47, Column '補助金額(元)': gold = 1200000, test = x
Row 48, Column '補助金額(元)': gold = 3000000, test = x
