Row 0, Column '行政區': gold = 板橋區, test = nan
Row 1, Column '縣市': gold = 臺北市, test = 台北市
Row 2, Column '行政區': gold = 新莊區, test = nan
Row 3, Column '行政區': gold = 三重區, test = nan
Row 3, Column '充電站數量': gold = 49, test = 48
Row 4, Column '縣市': gold = 臺北市, test = 台北市
Row 5, Column '縣市': gold = 臺北市, test = 台北市
Row 6, Column '縣市': gold = 臺北市, test = 台北市
Row 7, Column '縣市': gold = 臺北市, test = 台北市
Row 8, Column '縣市': gold = 臺北市, test = 台北市
Row 9, Column '縣市': gold = 臺北市, test = 台北市
Row 10, Column '縣市': gold = 臺北市, test = 台北市
Row 11, Column '行政區': gold = 中和區, test = nan
Row 12, Column '縣市': gold = 臺北市, test = 台北市
Row 13, Column '縣市': gold = 臺北市, test = 台北市
Row 14, Column '行政區': gold = 新店區, test = nan
Row 15, Column '行政區': gold = 淡水區, test = nan
Row 15, Column '充電站數量': gold = 26, test = 24
Row 16, Column '行政區': gold = 樹林區, test = nan
Row 17, Column '行政區': gold = 三峽區, test = nan
Row 18, Column '行政區': gold = 林口區, test = nan
Row 19, Column '縣市': gold = 臺北市, test = 台北市
Row 20, Column '縣市': gold = 臺北市, test = 台北市
Row 21, Column '行政區': gold = 汐止區, test = nan
Row 22, Column '行政區': gold = 土城區, test = nan
Row 23, Column '行政區': gold = 永和區, test = nan
Row 24, Column '行政區': gold = 蘆洲區, test = nan
Row 25, Column '行政區': gold = 泰山區, test = nan
Row 25, Column '充電站數量': gold = 13, test = 12
Row 26, Column '行政區': gold = 鶯歌區, test = nan
Row 27, Column '行政區': gold = 五股區, test = nan
Row 28, Column '行政區': gold = 八里區, test = nan
Row 29, Column '行政區': gold = 瑞芳區, test = nan
Row 30, Column '行政區': gold = 貢寮區, test = nan
Row 31, Column '行政區': gold = 深坑區, test = nan
Row 32, Column '行政區': gold = 坪林區, test = nan
Row 33, Column '行政區': gold = 萬里區, test = nan
Row 34, Column '行政區': gold = 烏來區, test = nan
Row 35, Column '行政區': gold = 雙溪區, test = nan
Row 36, Column '行政區': gold = 金山區, test = nan
Row 37, Column '行政區': gold = 石門區, test = nan
Row 38, Column '行政區': gold = 石碇區, test = nan
