Row 0, Column '行政區': gold = 板橋區, test = x
Row 1, Column '行政區': gold = 北投區, test = x
Row 2, Column '行政區': gold = 新莊區, test = x
Row 3, Column '行政區': gold = 三重區, test = x
Row 4, Column '行政區': gold = 內湖區, test = x
Row 5, Column '行政區': gold = 士林區, test = x
Row 6, Column '行政區': gold = 文山區, test = x
Row 7, Column '行政區': gold = 信義區, test = x
Row 8, Column '行政區': gold = 萬華區, test = x
Row 9, Column '行政區': gold = 中山區, test = x
Row 10, Column '行政區': gold = 大安區, test = x
Row 11, Column '行政區': gold = 中和區, test = x
Row 12, Column '行政區': gold = 南港區, test = x
Row 13, Column '行政區': gold = 大同區, test = x
Row 14, Column '行政區': gold = 新店區, test = x
Row 15, Column '行政區': gold = 淡水區, test = x
Row 16, Column '行政區': gold = 樹林區, test = x
Row 17, Column '行政區': gold = 三峽區, test = x
Row 18, Column '行政區': gold = 林口區, test = x
Row 19, Column '行政區': gold = 松山區, test = x
Row 20, Column '行政區': gold = 中正區, test = x
Row 21, Column '行政區': gold = 汐止區, test = x
Row 22, Column '行政區': gold = 土城區, test = x
Row 23, Column '行政區': gold = 永和區, test = x
Row 24, Column '行政區': gold = 蘆洲區, test = x
Row 25, Column '行政區': gold = 泰山區, test = x
Row 26, Column '行政區': gold = 鶯歌區, test = x
Row 27, Column '行政區': gold = 五股區, test = x
Row 28, Column '行政區': gold = 八里區, test = x
Row 29, Column '行政區': gold = 瑞芳區, test = x
Row 30, Column '行政區': gold = 貢寮區, test = x
Row 31, Column '行政區': gold = 深坑區, test = x
Row 32, Column '行政區': gold = 坪林區, test = x
Row 33, Column '行政區': gold = 萬里區, test = x
Row 34, Column '行政區': gold = 烏來區, test = x
Row 35, Column '行政區': gold = 雙溪區, test = x
Row 36, Column '行政區': gold = 金山區, test = x
Row 37, Column '行政區': gold = 石門區, test = x
Row 38, Column '行政區': gold = 石碇區, test = x
